booking_id,user_id,vehicle_model_id,package_id,travel_type_id,from_area_id,to_area_id,from_city_id,to_city_id,from_date,to_date,online_booking,mobile_site_booking,booking_created,from_lat,from_long,to_lat,to_long
10809,20919,24,,2,571,271,,,5/22/2013 13:26,,0,0,5/22/2013 11:50,12.95185,77.69642,12.95641,77.64076
10810,31548,12,1,3,150,,,,5/22/2013 13:55,,0,0,5/22/2013 13:02,12.89724,77.61065,,
10811,20598,12,,2,1254,448,,,5/22/2013 17:16,,0,0,5/22/2013 13:16,12.934048,77.580568,12.92732,77.63575
10812,20598,10,,2,1254,448,,,5/22/2013 17:16,,0,0,5/22/2013 13:23,12.934048,77.580568,12.92732,77.63575
10813,4021,12,,2,1161,1192,,,5/23/2013 21:07,,0,0,5/22/2013 13:51,12.92732,77.63575,12.97677,77.5727
10814,40786,12,2,3,393,,,,5/23/2013 6:00,,0,0,5/22/2013 14:48,13.19956,77.70688,,
10815,32065,89,,2,1096,393,,,5/28/2013 8:09,,0,0,5/28/2013 6:46,12.96519,77.71932,13.19956,77.70688
10816,26084,12,,2,1010,393,,,5/28/2013 9:21,5/29/2013 0:00,1,0,5/28/2013 7:50,12.96691,77.74935,13.19956,77.70688
10817,20598,12,,2,448,1254,,,5/28/2013 10:04,,0,0,5/28/2013 8:25,12.92732,77.63575,12.934048,77.580568
10818,32071,12,,2,1192,396,,,5/28/2013 9:21,,0,0,5/28/2013 8:31,12.97677,77.5727,12.92073,77.66482
10819,40291,12,,2,1085,502,,,5/29/2013 7:12,,0,0,5/28/2013 8:55,12.911942,77.651582,12.90084,77.56483
10820,28805,12,,2,1340,393,,,5/28/2013 10:33,,0,0,5/28/2013 9:02,13.049165,77.593189,13.19956,77.70688
10821,6431,12,2,3,171,,,,5/28/2013 11:31,,0,0,5/28/2013 9:17,12.98479,77.66128,,
10822,32076,12,,2,1068,585,,,5/28/2013 17:02,,0,0,5/28/2013 9:17,13.044009,77.606805,12.97677,77.5727
10823,32077,65,,2,393,1183,,,5/30/2013 5:02,,0,0,5/28/2013 9:24,13.19956,77.70688,12.965563,77.668576
10824,2345,12,1,3,945,,,,5/28/2013 18:57,,0,0,5/28/2013 9:40,12.92089,77.63354,,
10825,40512,12,,2,625,571,,,6/6/2013 10:48,,0,0,5/28/2013 9:46,12.95431,77.6553,12.95185,77.69642
10826,14094,12,,2,393,149,,,1/29/2013 18:57,,0,0,1/29/2013 11:02,13.19956,77.70688,12.93022,77.56039
10827,1135,12,,2,1230,1010,,,1/29/2013 16:33,,0,0,1/29/2013 11:46,13.02239,77.59492,12.96691,77.74935
10828,23917,12,,2,1274,393,,,2/1/2013 17:31,2/2/2013 0:00,1,0,1/29/2013 13:37,12.943041,77.696158,13.19956,77.70688
10829,23920,12,,2,393,292,,,1/29/2013 19:55,,0,0,1/29/2013 14:24,13.19956,77.70688,12.93944,77.62923
10830,19545,12,,2,1068,105,,,1/29/2013 17:16,,1,0,1/29/2013 15:41,13.044009,77.606805,13.01766,77.64503
10831,23925,12,1,3,571,,,,1/29/2013 17:16,,0,0,1/29/2013 16:37,12.95185,77.69642,,
10832,23930,12,,2,293,1021,,,1/29/2013 20:09,,0,0,1/29/2013 17:04,12.849482,77.663187,13.02853,77.54625
10833,23411,12,1,3,271,,,,1/30/2013 14:24,1/30/2013 0:00,1,0,1/29/2013 17:10,12.95641,77.64076,,
10834,23932,12,,2,363,585,,,1/30/2013 11:31,,0,0,1/29/2013 17:55,12.99287,77.71662,12.97677,77.5727
10835,14368,28,,2,767,393,,,1/30/2013 12:57,,1,0,1/29/2013 18:43,12.9122,77.51043,13.19956,77.70688
10836,23942,12,,2,51,393,,,1/30/2013 4:33,,1,0,1/29/2013 19:34,12.96158,77.61425,13.19956,77.70688
10837,23723,12,,2,420,1032,,,1/30/2013 15:50,,0,0,1/29/2013 20:28,12.94396,77.51043,12.913301,77.685592
10838,20822,12,,2,142,393,,,1/30/2013 6:00,,0,0,1/29/2013 20:34,12.91281,77.60923,13.19956,77.70688
10839,23956,24,,2,1230,1175,,,1/30/2013 6:43,,0,0,1/29/2013 22:15,13.02239,77.59492,12.959979,77.647998
10840,23960,12,,2,393,455,,,1/31/2013 16:04,,1,0,1/30/2013 0:36,13.19956,77.70688,12.999874,77.67812
10841,23962,12,,2,452,393,,,2/7/2013 12:57,,1,0,1/30/2013 1:02,12.95278,77.59088,13.19956,77.70688
10842,25167,12,,2,463,767,,,1/30/2013 6:57,,0,0,1/30/2013 5:13,12.96037,77.58132,12.9122,77.51043
10843,21305,85,,2,1017,83,,,1/30/2013 9:07,,0,0,1/30/2013 7:58,13.11084,77.60074,12.92415,77.67229
10844,23903,65,,2,1304,393,,,1/31/2013 6:00,,1,0,1/30/2013 8:31,12.97262,77.608832,13.19956,77.70688
10845,25774,12,1,3,571,,,,1/30/2013 12:43,,0,0,1/30/2013 8:39,12.95185,77.69642,,
10846,22852,85,,2,572,393,,,1/30/2013 14:38,,0,0,1/30/2013 10:11,12.91873,77.61494,13.19956,77.70688
10847,21235,85,,2,217,1037,,,2/2/2013 19:40,,0,0,1/30/2013 10:41,13.0011,77.6235,12.934048,77.580568
10848,23972,12,1,3,192,,,,1/31/2013 6:57,,0,0,1/30/2013 11:28,13.07799,77.50576,,
10849,16903,12,,2,1010,292,,,1/30/2013 19:55,,0,0,1/30/2013 12:10,12.96691,77.74935,12.93944,77.62923
10850,23020,85,,2,693,1133,,,1/30/2013 15:07,,0,0,1/30/2013 13:22,12.90868,77.60398,12.9744,77.69183
10851,28120,12,,2,1341,572,,,1/30/2013 19:12,,0,0,1/30/2013 15:31,12.979703,77.69382,12.91873,77.61494
10852,34078,24,,2,1230,1010,,,1/31/2013 11:02,,0,0,1/30/2013 15:55,13.02239,77.59492,12.96691,77.74935
10853,23996,12,,2,968,393,,,1/31/2013 9:07,,0,0,1/30/2013 16:58,12.96555,77.61912,13.19956,77.70688
10854,23997,12,,2,83,455,,,2/1/2013 19:55,,1,0,1/30/2013 16:59,12.92415,77.67229,12.999874,77.67812
10855,24004,12,,2,1377,585,,,2/1/2013 11:02,,0,0,1/30/2013 17:43,13.055755,77.63291,12.97677,77.5727
10856,24009,12,,2,1330,25,,,1/30/2013 19:40,,1,0,1/30/2013 18:14,12.953434,77.70651,12.98059,77.57475
10857,24015,12,,2,61,392,,,2/8/2013 6:57,,0,0,1/30/2013 19:11,12.96298,77.71229,12.986284,77.735245
10858,22953,12,1,3,1282,,,,2/1/2013 11:02,1/31/2013 0:00,1,0,1/30/2013 19:34,12.959687,77.747099,,
10859,24018,12,,1,393,,15,49,1/31/2013 10:04,1/31/2013 0:00,0,0,1/30/2013 20:04,13.19956,77.70688,,
10860,21761,12,,2,392,297,,,1/30/2013 21:50,,1,0,1/30/2013 20:09,12.986284,77.735245,12.99789,77.61488
10861,24023,12,,2,730,590,,,1/30/2013 23:31,,0,0,1/30/2013 20:27,13.03386,77.51269,13.00826,77.56433
10862,31025,12,,2,822,1133,,,1/30/2013 23:16,,0,0,1/30/2013 20:47,13.01024,77.58056,12.9744,77.69183
10863,23951,12,,2,1357,515,,,1/30/2013 22:33,,0,0,1/30/2013 21:29,12.932229,77.690567,12.97896,77.67345
10864,40512,12,,2,625,571,,,6/10/2013 10:48,,0,0,5/28/2013 9:49,12.95431,77.6553,12.95185,77.69642
10865,7803,12,,2,1192,516,,,5/28/2013 12:57,,0,0,5/28/2013 9:53,12.97677,77.5727,13.0056,77.65799
10866,32082,89,,2,393,1074,,,5/28/2013 11:45,,1,0,5/28/2013 10:04,13.19956,77.70688,12.95908,77.648149
10867,40512,12,,2,625,571,,,6/12/2013 10:48,,0,0,5/28/2013 10:15,12.95431,77.6553,12.95185,77.69642
10868,40512,12,,2,625,571,,,6/14/2013 10:48,,0,0,5/28/2013 10:16,12.95431,77.6553,12.95185,77.69642
10869,40512,12,,2,625,571,,,6/13/2013 10:48,,0,0,5/28/2013 10:17,12.95431,77.6553,12.95185,77.69642
10870,40512,12,,2,625,571,,,6/19/2013 10:48,,0,0,5/28/2013 10:21,12.95431,77.6553,12.95185,77.69642
10871,40512,12,,2,625,571,,,6/20/2013 10:48,,0,0,5/28/2013 10:22,12.95431,77.6553,12.95185,77.69642
10872,40512,12,,2,625,571,,,6/25/2013 10:48,,0,0,5/28/2013 10:25,12.95431,77.6553,12.95185,77.69642
10873,40512,12,,2,625,571,,,6/27/2013 10:48,,0,0,5/28/2013 10:27,12.95431,77.6553,12.95185,77.69642
10874,32084,12,2,3,571,,,,5/28/2013 12:00,,0,0,5/28/2013 10:43,12.95185,77.69642,,
10875,3859,12,,2,363,852,,,5/28/2013 14:24,,0,1,5/28/2013 11:28,12.99287,77.71662,12.98758,77.60512
10876,32091,12,,2,1371,1378,,,5/28/2013 12:14,,0,0,5/28/2013 11:48,13.000418,77.674835,12.827912,77.679642
10877,28673,12,,2,142,393,,,5/28/2013 13:40,,0,0,5/28/2013 12:31,12.91281,77.60923,13.19956,77.70688
10878,20598,12,,2,1254,448,,,5/28/2013 16:04,,0,0,5/28/2013 12:39,12.934048,77.580568,12.92732,77.63575
10879,32099,12,,2,145,293,,,5/29/2013 10:04,,1,0,5/28/2013 13:03,12.99067,77.65587,12.849482,77.663187
10880,32101,89,2,3,1053,,,,5/30/2013 6:57,,0,0,5/28/2013 13:16,12.912799,77.589784,,
10881,32107,12,,2,1261,393,,,5/29/2013 4:19,,1,0,5/28/2013 13:48,13.08324,77.480214,13.19956,77.70688
10882,31737,12,,2,1068,1026,,,5/28/2013 17:45,,1,0,5/28/2013 14:29,13.044009,77.606805,13.10482,77.57631
10883,29435,85,,2,571,83,,,5/28/2013 17:02,,0,0,5/28/2013 14:44,12.95185,77.69642,12.92415,77.67229
10884,9108,12,,2,1388,585,,,5/28/2013 17:02,,1,0,5/28/2013 14:44,12.919722,77.592806,12.97677,77.5727
10885,31167,12,,2,1169,122,,,5/28/2013 19:12,,1,0,5/28/2013 16:31,13.018523,77.644366,12.99682,77.60436
10886,32124,12,,2,393,1390,,,5/29/2013 12:57,,0,0,5/28/2013 17:41,13.19956,77.70688,12.969368,77.641302
10887,32133,12,,2,1083,1192,,,5/28/2013 21:36,,0,0,5/28/2013 18:50,12.900648,77.589183,12.97677,77.5727
10888,30420,12,,2,452,1282,,,5/29/2013 6:28,,1,0,5/28/2013 19:04,12.95278,77.59088,12.959687,77.747099
10889,32135,12,,2,776,353,,,5/28/2013 21:36,,0,0,5/28/2013 19:34,13.01508,77.67796,13.03241,77.59914
10890,36040,12,1,3,1155,,,,5/29/2013 8:38,5/29/2013 0:00,1,0,5/28/2013 19:42,12.90245,77.66081,,
10891,23157,12,2,3,995,,,,5/29/2013 8:24,,0,0,5/28/2013 19:53,12.95158,77.57833,,
10892,31964,12,,2,833,1058,,,5/28/2013 22:48,,0,1,5/28/2013 21:17,12.95862,77.69602,12.914535,77.631658
10893,24836,12,,2,393,601,,,5/31/2013 16:48,,1,0,5/28/2013 21:43,13.19956,77.70688,13.02434,77.56593
10894,32149,12,,2,1365,181,,,5/29/2013 9:07,,0,0,5/28/2013 22:17,12.845653,77.677925,12.99481,77.58123
10895,25981,12,2,3,1063,,,,5/29/2013 9:07,,0,0,5/28/2013 22:36,12.934477,77.611284,,
10896,32152,12,,2,1204,1286,,,5/29/2013 8:24,,0,0,5/28/2013 22:54,13.01899,77.54744,12.973448,77.62032
10897,7152,12,1,3,1026,,,,5/29/2013 10:33,,0,0,5/29/2013 6:37,13.10482,77.57631,,
10898,32037,12,,2,625,572,,,5/30/2013 5:02,,0,0,5/29/2013 8:14,12.95431,77.6553,12.91873,77.61494
10899,40291,12,,2,502,1085,,,5/29/2013 12:28,,0,0,5/29/2013 8:16,12.90084,77.56483,12.911942,77.651582
10900,40291,12,,2,502,1085,,,5/29/2013 12:43,,0,0,5/29/2013 8:18,12.90084,77.56483,12.911942,77.651582
10901,32167,24,,2,105,393,,,5/30/2013 10:19,,1,0,5/29/2013 8:27,13.01766,77.64503,13.19956,77.70688
10902,26330,65,2,3,1010,,,,5/29/2013 17:31,,0,0,5/29/2013 9:24,12.96691,77.74935,,
10903,32186,12,,2,220,393,,,5/30/2013 5:16,,0,0,5/29/2013 11:38,12.99722,77.62003,13.19956,77.70688
10904,18871,12,,2,344,1384,,,5/29/2013 22:19,,0,0,5/29/2013 11:48,12.94788,77.67092,13.02853,77.54625
10905,36567,12,1,3,187,,,,7/14/2013 17:02,7/14/2013 22:00,0,0,7/14/2013 15:50,12.95892,77.5277,,
10906,36573,12,,2,832,571,,,7/14/2013 17:16,7/14/2013 18:23,0,0,7/14/2013 16:46,12.88019,77.64558,12.95185,77.69642
10907,17826,12,1,3,689,,,,7/15/2013 6:57,7/15/2013 12:00,1,0,7/14/2013 17:02,12.97672,77.64927,,
10908,36579,12,,2,1026,1021,,,8/9/2013 4:33,8/9/2013 5:13,1,0,7/14/2013 17:30,13.10482,77.57631,13.02853,77.54625
10909,33520,28,,2,471,393,,,7/15/2013 4:33,7/15/2013 5:24,1,0,7/14/2013 17:38,13.01854,77.63524,13.19956,77.70688
10910,36583,87,,2,1398,393,,,7/15/2013 18:57,7/15/2013 22:13,1,0,7/14/2013 18:50,12.891549,77.582313,13.19956,77.70688
10911,31974,12,2,3,1282,,,,7/15/2013 9:07,7/15/2013 18:00,1,0,7/14/2013 19:10,12.959687,77.747099,,
10912,29714,12,,2,142,393,,,7/18/2013 5:45,7/18/2013 7:03,1,0,7/14/2013 19:21,12.91281,77.60923,13.19956,77.70688
10913,36590,12,,2,625,571,,,7/14/2013 20:24,7/14/2013 21:18,0,0,7/14/2013 19:24,12.95431,77.6553,12.95185,77.69642
10914,33149,12,,2,1025,1347,,,7/15/2013 5:31,7/15/2013 6:21,1,0,7/14/2013 19:31,13.0983,77.58629,12.987235,77.736123
10915,868,24,,2,1038,393,,,7/15/2013 6:57,7/15/2013 8:05,0,0,7/14/2013 19:38,12.981266,77.637162,13.19956,77.70688
10916,36601,12,,2,393,767,,,7/15/2013 23:45,7/16/2013 0:40,1,0,7/14/2013 21:10,13.19956,77.70688,12.9122,77.51043
10917,984,12,,2,25,330,,,7/17/2013 6:14,7/17/2013 7:06,0,1,7/14/2013 21:46,12.98059,77.57475,12.858833,77.589127
10918,36604,12,,2,515,585,,,7/15/2013 6:14,7/15/2013 7:09,0,0,7/14/2013 22:06,12.97896,77.67345,12.97677,77.5727
10919,36606,12,,2,1365,417,,,7/15/2013 10:04,7/15/2013 11:19,1,0,7/14/2013 22:16,12.845653,77.677925,12.96539,77.65863
10920,36607,12,,2,220,393,,,7/15/2013 16:33,7/15/2013 18:29,0,0,7/14/2013 22:37,12.99722,77.62003,13.19956,77.70688
10921,28900,85,,2,1086,1106,,,7/15/2013 10:04,7/15/2013 11:35,0,0,7/14/2013 23:15,12.907487,77.64729,12.93331,77.56666
10922,5261,12,,2,1299,1021,,,7/15/2013 6:28,7/15/2013 7:21,1,0,7/15/2013 0:17,12.979206,77.709612,13.02853,77.54625
10923,36612,89,,2,1081,1194,,,7/15/2013 18:57,7/15/2013 20:08,1,0,7/15/2013 0:26,12.969149,77.600236,13.00446,77.56923
10924,27158,85,,2,1039,393,,,7/15/2013 10:04,7/15/2013 11:55,1,0,7/15/2013 1:01,12.979949,77.642913,13.19956,77.70688
10925,36620,12,,2,1150,763,,,7/15/2013 9:21,7/15/2013 10:27,1,0,7/15/2013 7:34,12.99287,77.71662,12.96155,77.61572
10926,36622,12,,2,61,393,,,7/15/2013 8:38,7/15/2013 10:46,0,0,7/15/2013 7:48,12.96298,77.71229,13.19956,77.70688
10927,36625,12,,2,419,393,,,7/17/2013 9:36,7/17/2013 11:37,0,1,7/15/2013 8:30,13.051219,77.483053,13.19956,77.70688
10928,8664,24,,2,1038,1363,,,7/15/2013 12:28,7/15/2013 13:05,1,0,7/15/2013 9:09,12.981266,77.637162,12.989535,77.594917
10929,36270,12,,2,1354,502,,,7/15/2013 19:26,7/15/2013 19:59,0,1,7/15/2013 9:17,12.900166,77.630421,12.90084,77.56483
10930,31793,12,1,3,768,,,,7/15/2013 12:00,7/15/2013 17:00,0,0,7/15/2013 9:35,12.98999,77.55332,,
10931,33178,12,1,3,293,,,,7/15/2013 13:55,7/15/2013 19:00,0,0,7/15/2013 10:01,12.849482,77.663187,,
10932,33264,12,,2,363,156,,,7/15/2013 17:02,7/15/2013 17:46,0,0,7/15/2013 10:49,12.99287,77.71662,13.02622,77.70143
10933,29435,12,,2,571,83,,,7/15/2013 17:31,7/15/2013 18:03,0,0,7/15/2013 13:34,12.95185,77.69642,12.92415,77.67229
10934,27458,12,,2,1330,1285,,,7/19/2013 9:21,7/19/2013 10:25,0,0,7/15/2013 14:12,12.953434,77.70651,12.993032,77.661494
10935,36652,12,,2,92,393,,,7/16/2013 5:45,7/16/2013 7:08,0,0,7/15/2013 15:35,12.99569,77.6835,13.19956,77.70688
10936,36655,12,,2,410,1010,,,7/15/2013 17:16,7/15/2013 18:27,0,0,7/15/2013 16:10,13.05121,77.54113,12.96691,77.74935
10937,36425,12,,2,1389,492,,,7/16/2013 9:07,7/16/2013 9:55,0,0,7/15/2013 16:36,12.919785,77.577031,12.851218,77.521664
10938,25058,85,,2,373,452,,,7/15/2013 21:36,7/15/2013 22:03,1,0,7/15/2013 18:00,12.87153,77.60206,12.95278,77.59088
10939,15442,12,,2,393,776,,,7/15/2013 19:55,7/15/2013 22:06,0,0,7/15/2013 19:03,13.19956,77.70688,13.01508,77.67796
10940,36679,12,,2,392,1033,,,7/15/2013 20:38,7/15/2013 22:42,0,0,7/15/2013 20:35,12.986284,77.735245,12.906358,77.599547
10941,36678,12,,2,448,1147,,,7/15/2013 22:04,7/15/2013 23:01,0,0,7/15/2013 20:35,12.92732,77.63575,13.03064,77.6491
10942,36685,12,,2,168,330,,,7/16/2013 4:04,7/16/2013 5:00,0,0,7/15/2013 21:16,12.99313,77.59828,12.858833,77.589127
10943,27479,12,,2,393,142,,,7/16/2013 9:21,7/16/2013 11:31,1,0,7/15/2013 23:09,13.19956,77.70688,12.91281,77.60923
10944,36612,89,,2,1081,1194,,,7/16/2013 9:07,7/16/2013 9:58,0,1,7/15/2013 23:14,12.969149,77.600236,13.00446,77.56923
10945,36700,12,,2,142,1384,,,7/16/2013 20:38,7/16/2013 21:44,0,0,7/15/2013 23:41,12.91281,77.60923,13.02853,77.54625
10946,36700,12,,2,1384,142,,,7/16/2013 23:45,7/17/2013 0:56,0,0,7/15/2013 23:43,13.02853,77.54625,12.91281,77.60923
10947,35280,12,,2,297,392,,,7/16/2013 8:38,7/16/2013 10:20,1,0,7/16/2013 0:38,12.99789,77.61488,12.986284,77.735245
10948,35280,89,,2,392,297,,,7/16/2013 17:02,7/16/2013 17:57,1,0,7/16/2013 0:39,12.986284,77.735245,12.99789,77.61488
10949,36704,12,,2,293,585,,,7/16/2013 6:43,7/16/2013 7:45,0,0,7/16/2013 5:58,12.849482,77.663187,12.97677,77.5727
10950,36712,12,,2,105,1383,,,7/17/2013 8:38,7/17/2013 9:43,1,0,7/16/2013 9:51,13.01766,77.64503,12.930451,77.685822
10951,36715,12,,2,1331,293,,,7/16/2013 13:26,7/16/2013 15:02,1,0,7/16/2013 9:56,12.896203,77.598108,12.849482,77.663187
10952,36718,65,,2,393,1280,,,7/16/2013 18:14,7/16/2013 20:59,0,0,7/16/2013 10:37,13.19956,77.70688,12.966054,77.717837
10953,36717,12,,2,292,167,,,8/1/2013 8:24,8/1/2013 9:41,0,0,7/16/2013 10:44,12.93944,77.62923,12.99036,77.58913
10954,36717,12,,2,167,292,,,7/18/2013 17:16,7/18/2013 18:12,0,0,7/16/2013 11:02,12.99036,77.58913,12.93944,77.62923
10955,36717,12,,2,167,292,,,8/1/2013 17:16,8/1/2013 18:12,0,0,7/16/2013 11:37,12.99036,77.58913,12.93944,77.62923
10956,40765,12,,2,1337,393,,,7/16/2013 16:04,7/16/2013 17:40,0,0,7/16/2013 11:41,12.975693,77.729096,13.19956,77.70688
10957,36734,12,,2,269,271,,,7/16/2013 15:21,7/16/2013 15:52,1,0,7/16/2013 12:14,12.9744,77.69183,12.95641,77.64076
10958,31995,12,,2,776,393,,,7/16/2013 18:00,7/16/2013 19:12,1,0,7/16/2013 12:56,13.01508,77.67796,13.19956,77.70688
10959,36738,12,1,3,1375,,,,7/16/2013 15:07,7/16/2013 20:00,1,0,7/16/2013 13:01,12.94371,77.600549,,
10960,36637,12,,2,873,393,,,7/17/2013 13:26,7/17/2013 15:04,1,0,7/16/2013 13:10,12.96959,77.60051,13.19956,77.70688
10961,36726,12,,2,1390,478,,,7/16/2013 21:21,7/16/2013 23:01,0,0,7/16/2013 13:25,12.969368,77.641302,12.9221,77.55263
10962,36745,12,,2,393,571,,,7/17/2013 7:26,7/17/2013 9:07,0,0,7/16/2013 14:24,13.19956,77.70688,12.95185,77.69642
10963,32901,12,,2,1282,776,,,7/16/2013 23:16,7/17/2013 0:14,1,0,7/16/2013 15:54,12.959687,77.747099,13.01508,77.67796
10964,36759,12,,2,572,585,,,7/17/2013 19:55,7/17/2013 21:27,1,0,7/16/2013 16:59,12.91873,77.61494,12.97677,77.5727
10965,20997,24,2,3,1261,,,,7/17/2013 18:43,7/17/2013 22:34,1,0,7/16/2013 17:40,13.08324,77.480214,,
10966,33614,89,,2,392,467,,,7/16/2013 21:07,7/16/2013 23:26,0,0,7/16/2013 17:55,12.986284,77.735245,12.98793,77.52612
10967,35281,12,,2,1101,1365,,,7/17/2013 7:26,7/17/2013 8:25,1,0,7/16/2013 20:38,12.93652,77.54481,12.845653,77.677925
10968,26015,24,,2,590,308,,,7/17/2013 9:36,7/17/2013 10:35,1,0,7/16/2013 21:12,13.00826,77.56433,12.99049,77.69798
10969,33614,85,,2,1289,392,,,7/17/2013 10:33,7/17/2013 12:23,0,0,7/16/2013 22:51,12.977795,77.544204,12.986284,77.735245
10970,16397,12,,2,392,1096,,,7/17/2013 0:14,7/17/2013 0:32,0,0,7/16/2013 23:28,12.986284,77.735245,12.96519,77.71932
10971,2800,12,,2,625,293,,,7/17/2013 9:07,7/17/2013 10:17,0,0,7/17/2013 6:58,12.95431,77.6553,12.849482,77.663187
10972,23775,12,2,3,730,,,,7/17/2013 11:02,7/17/2013 17:31,0,0,7/17/2013 7:44,13.03386,77.51269,,
10973,29866,65,,2,393,570,,,7/19/2013 2:24,7/19/2013 3:32,1,0,7/17/2013 7:55,13.19956,77.70688,12.94832,77.5882
10974,36778,65,,2,393,1244,,,7/17/2013 18:43,7/17/2013 21:14,0,1,7/17/2013 8:23,13.19956,77.70688,12.96462,77.68779
10975,36762,12,,2,83,192,,,7/17/2013 22:33,7/18/2013 0:03,0,0,7/17/2013 8:25,12.92415,77.67229,13.07799,77.50576
10976,32599,12,1,3,1365,,,,7/17/2013 12:00,7/17/2013 15:47,0,0,7/17/2013 9:12,12.845653,77.677925,,
10977,36783,12,,2,1053,1384,,,7/17/2013 19:26,7/17/2013 21:32,0,0,7/17/2013 10:13,12.912799,77.589784,13.02853,77.54625
10978,2994,89,,2,1026,353,,,7/17/2013 22:04,7/17/2013 22:47,0,0,7/17/2013 10:24,13.10482,77.57631,13.03241,77.59914
10979,35810,85,,2,455,625,,,7/17/2013 15:07,7/17/2013 16:04,0,0,7/17/2013 10:51,12.999874,77.67812,12.95431,77.6553
10980,36787,12,,2,1076,393,,,7/17/2013 12:28,7/17/2013 13:27,0,0,7/17/2013 10:56,12.975678,77.599244,13.19956,77.70688
10981,36788,17,,2,571,393,,,7/17/2013 13:55,7/17/2013 15:42,0,0,7/17/2013 11:10,12.95185,77.69642,13.19956,77.70688
10982,36790,85,,2,571,393,,,7/18/2013 5:31,7/18/2013 6:43,0,0,7/17/2013 11:20,12.95185,77.69642,13.19956,77.70688
10983,35772,12,1,3,571,,,,7/19/2013 12:00,7/19/2013 17:00,0,0,7/17/2013 11:39,12.95185,77.69642,,
10984,36793,89,,2,396,393,,,7/18/2013 5:31,7/18/2013 6:33,0,0,7/17/2013 12:09,12.92073,77.66482,13.19956,77.70688
10985,36800,12,,2,25,61,,,7/18/2013 5:16,7/18/2013 6:11,1,0,7/17/2013 14:12,12.98059,77.57475,12.96298,77.71229
10986,36804,12,,2,571,693,,,7/17/2013 16:33,7/17/2013 17:29,0,0,7/17/2013 14:51,12.95185,77.69642,12.90868,77.60398
10987,36805,12,,1,393,,1,4,7/19/2013 6:00,7/19/2013 0:00,1,0,7/17/2013 14:56,13.19956,77.70688,,
10988,36806,12,,2,450,585,,,7/17/2013 18:00,7/17/2013 19:32,1,0,7/17/2013 14:57,12.9334,77.62652,12.97677,77.5727
10989,36811,12,,2,1054,1021,,,7/17/2013 17:31,7/17/2013 18:47,1,0,7/17/2013 15:58,12.90184,77.581587,13.02853,77.54625
10990,36823,12,,2,541,393,,,7/18/2013 5:02,7/18/2013 6:16,0,0,7/17/2013 18:11,12.93524,77.61997,13.19956,77.70688
10991,36825,87,,1,83,,15,55,7/20/2013 6:00,7/22/2013 23:59,0,0,7/17/2013 18:18,12.92415,77.67229,,
10992,36831,89,,2,393,334,,,7/17/2013 22:48,7/17/2013 23:51,1,0,7/17/2013 20:10,13.19956,77.70688,13.00171,77.58056
10993,36673,12,,2,1078,1056,,,7/17/2013 22:48,7/17/2013 23:34,0,1,7/17/2013 20:22,12.992123,77.581667,12.919199,77.60931
10994,36835,65,,2,1190,393,,,7/18/2013 22:48,7/18/2013 23:55,0,0,7/17/2013 20:38,13.03017,77.56684,13.19956,77.70688
10995,32361,12,,2,296,822,,,7/17/2013 23:31,7/18/2013 0:12,0,0,7/17/2013 20:50,12.96662,77.59868,13.01024,77.58056
10996,36673,12,,2,1078,1056,,,7/17/2013 23:16,7/18/2013 0:04,0,1,7/17/2013 21:27,12.992123,77.581667,12.919199,77.60931
10997,35281,12,,2,1101,1365,,,7/18/2013 7:26,7/18/2013 8:25,1,0,7/17/2013 21:29,12.93652,77.54481,12.845653,77.677925
10998,36838,12,,1,1192,,,32,7/20/2013 7:26,7/21/2013 23:59,1,0,7/17/2013 21:29,12.97677,77.5727,,
10999,34214,12,1,3,585,,,,7/18/2013 10:48,7/18/2013 15:34,0,0,7/17/2013 22:49,12.97677,77.5727,,
11000,36847,12,1,3,1320,,,,7/18/2013 9:36,7/18/2013 14:30,0,0,7/17/2013 22:56,12.840674,77.65966,,
11001,35353,28,,2,647,392,,,7/18/2013 10:33,7/18/2013 12:15,0,0,7/18/2013 1:01,13.01899,77.54744,12.986284,77.735245
11002,16239,12,1,3,1017,,,,7/18/2013 11:02,7/18/2013 17:12,0,1,7/18/2013 7:50,13.11084,77.60074,,
11003,36856,17,,2,92,585,,,7/18/2013 18:57,7/18/2013 20:41,1,0,7/18/2013 8:02,12.99569,77.6835,12.97677,77.5727
11004,22763,12,,2,83,393,,,7/18/2013 23:31,7/19/2013 1:17,0,0,7/18/2013 8:18,12.92415,77.67229,13.19956,77.70688
11005,36859,12,,2,849,1393,,,7/20/2013 12:28,7/20/2013 14:05,0,0,7/18/2013 9:11,12.95434,77.60072,13.19966,77.70688
11006,29889,12,1,3,1157,,,,7/18/2013 12:00,7/18/2013 17:00,0,0,7/18/2013 9:40,13.05121,77.54113,,
11007,32584,12,2,3,1095,,,,7/19/2013 10:04,7/19/2013 19:00,1,0,7/18/2013 10:00,12.92415,77.67229,,
11008,36868,12,,2,515,393,,,7/19/2013 3:36,7/19/2013 4:35,1,0,7/18/2013 10:45,12.97896,77.67345,13.19956,77.70688
11009,30716,12,2,3,51,,,,7/18/2013 11:31,7/18/2013 16:30,0,0,7/18/2013 10:46,12.96158,77.61425,,
11010,27544,12,,2,396,393,,,7/18/2013 18:00,7/18/2013 20:49,0,0,7/18/2013 12:07,12.92073,77.66482,13.19956,77.70688
